y_true,score_prob_indirect,y_pred
0,0.642420244648799,1
0,0.642420244648799,1
0,0.23746443351434415,0
0,0.25349996433323785,0
1,0.642420244648799,1
1,0.672559074394776,1
0,0.29298493620401644,0
1,0.732283577767197,1
1,0.6092998862124509,1
0,0.642420244648799,1
1,0.6935733355764228,1
1,0.6092998862124509,1
1,0.6935733355764228,1
0,0.6092998862124509,1
1,0.6092998862124509,1
0,0.25049469406116043,0
1,0.6536667365408828,1
1,0.6690721602983468,1
1,0.25349996433323785,0
0,0.6092998862124509,1
1,0.6652122069661505,1
0,0.30855289874167896,1
1,0.6006433037274899,1
1,0.642420244648799,1
1,0.642420244648799,1
1,0.6898349995054261,1
1,0.642420244648799,1
1,0.6723733772745204,1
0,0.23746443351434415,0
0,0.25349996433323785,0
1,0.6652122069661505,1
1,0.6092998862124509,1
1,0.6935733355764228,1
1,0.6092998862124509,1
1,0.6935733355764228,1
0,0.29298493620401644,0
1,0.6092998862124509,1
1,0.6282240448551095,1
0,0.23746443351434415,0
1,0.28533391491209326,0
1,0.6723733772745204,1
1,0.642420244648799,1
1,0.6092998862124509,1
0,0.6006433037274899,1
0,0.672559074394776,1
0,0.6092998862124509,1
1,0.6092998862124509,1
1,0.6550169655555063,1
1,0.6652122069661505,1
0,0.6092998862124509,1
1,0.642420244648799,1
1,0.6536667365408828,1
1,0.6092998862124509,1
0,0.25349996433323785,0
1,0.6723733772745204,1
0,0.6092998862124509,1
1,0.6723733772745204,1
1,0.6282240448551095,1
1,0.6981776632199816,1
1,0.6935733355764228,1
1,0.6690721602983468,1
0,0.6652122069661505,1
1,0.23746443351434415,0
1,0.6092998862124509,1
1,0.6771692445802541,1
1,0.6723733772745204,1
1,0.642420244648799,1
1,0.6981776632199816,1
1,0.642420244648799,1
1,0.6536667365408828,1
1,0.6652122069661505,1
1,0.30855289874167896,1
1,0.6935733355764228,1
1,0.6092998862124509,1
1,0.23746443351434415,0
1,0.6723733772745204,1
1,0.6898349995054261,1
0,0.6092998862124509,1
0,0.6092998862124509,1
1,0.6092998862124509,1
