y_true,score_prob_indirect,y_pred
0,0.6695261911640066,1
0,0.6695261911640066,1
0,0.24902276522674585,0
0,0.2792566731346805,0
1,0.6695261911640066,1
1,0.7236207479244842,1
0,0.37796910281162704,1
1,0.8371582634052008,1
1,0.6440848730445743,1
0,0.6695261911640066,1
1,0.7784443260471555,1
1,0.6440848730445743,1
1,0.7784443260471555,1
0,0.6440848730445743,1
1,0.6440848730445743,1
0,0.2815984165937865,0
1,0.7194203421212563,1
1,0.7262315313186037,1
1,0.2792566731346805,0
0,0.6440848730445743,1
1,0.730065717950443,1
0,0.41080408975803046,1
1,0.6224434168321717,1
1,0.6695261911640066,1
1,0.6695261911640066,1
1,0.7492811160512981,1
1,0.6695261911640066,1
1,0.7344845737590376,1
0,0.24902276522674585,0
0,0.2792566731346805,0
1,0.730065717950443,1
1,0.6440848730445743,1
1,0.7784443260471555,1
1,0.6440848730445743,1
1,0.7784443260471555,1
0,0.37796910281162704,1
1,0.6440848730445743,1
1,0.6558136129068229,1
0,0.24902276522674585,0
1,0.34220251656122974,1
1,0.7344845737590376,1
1,0.6695261911640066,1
1,0.6440848730445743,1
0,0.6224434168321717,1
0,0.7236207479244842,1
0,0.6440848730445743,1
1,0.6440848730445743,1
1,0.7045776144238323,1
1,0.730065717950443,1
0,0.6440848730445743,1
1,0.6695261911640066,1
1,0.7194203421212563,1
1,0.6440848730445743,1
0,0.2792566731346805,0
1,0.7344845737590376,1
0,0.6440848730445743,1
1,0.7344845737590376,1
1,0.6558136129068229,1
1,0.7572005187628,1
1,0.7784443260471555,1
1,0.7262315313186037,1
0,0.730065717950443,1
1,0.24902276522674585,0
1,0.6440848730445743,1
1,0.7351461733881792,1
1,0.7344845737590376,1
1,0.6695261911640066,1
1,0.7572005187628,1
1,0.6695261911640066,1
1,0.7194203421212563,1
1,0.730065717950443,1
1,0.41080408975803046,1
1,0.7784443260471555,1
1,0.6440848730445743,1
1,0.24902276522674585,0
1,0.7344845737590376,1
1,0.7492811160512981,1
0,0.6440848730445743,1
0,0.6440848730445743,1
1,0.6440848730445743,1
