y_true,score_prob_indirect,y_pred
0,0.6243496136386607,1
0,0.6243496136386607,1
0,0.2297588790394097,0
0,0.2363288251322761,0
1,0.6243496136386607,1
1,0.638517958708304,1
0,0.2363288251322761,0
1,0.6623671206751944,1
1,0.5861098949910353,1
0,0.6243496136386607,1
1,0.6369926752626008,1
1,0.5861098949910353,1
1,0.6369926752626008,1
0,0.5861098949910353,1
1,0.5861098949910353,1
0,0.2297588790394097,0
1,0.6098309994873005,1
1,0.6309659129515088,1
1,0.2363288251322761,0
0,0.5861098949910353,1
1,0.6219765329766221,1
0,0.2403854380641113,0
1,0.5861098949910353,1
1,0.6243496136386607,1
1,0.6243496136386607,1
1,0.6502042551415115,1
1,0.6243496136386607,1
1,0.6309659129515088,1
0,0.2297588790394097,0
0,0.2363288251322761,0
1,0.6219765329766221,1
1,0.5861098949910353,1
1,0.6369926752626008,1
1,0.5861098949910353,1
1,0.6369926752626008,1
0,0.2363288251322761,0
1,0.5861098949910353,1
1,0.6098309994873005,1
0,0.2297588790394097,0
1,0.24742151381266894,0
1,0.6309659129515088,1
1,0.6243496136386607,1
1,0.5861098949910353,1
0,0.5861098949910353,1
0,0.638517958708304,1
0,0.5861098949910353,1
1,0.5861098949910353,1
1,0.6219765329766221,1
1,0.6219765329766221,1
0,0.5861098949910353,1
1,0.6243496136386607,1
1,0.6098309994873005,1
1,0.5861098949910353,1
0,0.2363288251322761,0
1,0.6309659129515088,1
0,0.5861098949910353,1
1,0.6309659129515088,1
1,0.6098309994873005,1
1,0.6588290928581028,1
1,0.6369926752626008,1
1,0.6309659129515088,1
0,0.6219765329766221,1
1,0.2297588790394097,0
1,0.5861098949910353,1
1,0.638517958708304,1
1,0.6309659129515088,1
1,0.6243496136386607,1
1,0.6588290928581028,1
1,0.6243496136386607,1
1,0.6098309994873005,1
1,0.6219765329766221,1
1,0.2403854380641113,0
1,0.6369926752626008,1
1,0.5861098949910353,1
1,0.2297588790394097,0
1,0.6309659129515088,1
1,0.6502042551415115,1
0,0.5861098949910353,1
0,0.5861098949910353,1
1,0.5861098949910353,1
