image_name,y,prob
18.jpg,0.0,0.74712664
25.jpg,0.0,0.21184243
27.jpg,0.0,0.024930729
30.jpg,0.0,0.0008583373
31.jpg,1.0,0.8532967
32.jpg,1.0,0.749936
34.jpg,0.0,0.12787144
35.jpg,1.0,0.14147629
47.jpg,1.0,0.69928044
55.jpg,0.0,0.9233939
68.jpg,0.0,0.5972535
71.jpg,0.0,0.20643792
77.jpg,1.0,0.4749119
79.jpg,0.0,0.054045293
86.jpg,1.0,0.56217635
96.jpg,1.0,0.97587955
101.jpg,1.0,0.9273818
115.jpg,1.0,0.5786681
117.jpg,1.0,0.9386583
122.jpg,1.0,0.94446415
133.jpg,0.0,0.86652434
135.jpg,1.0,0.9297204
137.jpg,0.0,0.50093913
139.jpg,1.0,0.79590106
148.jpg,0.0,0.04330807
158.jpg,0.0,0.6812143
159.jpg,0.0,0.16266844
164.jpg,1.0,0.95390683
165.jpg,0.0,0.007273498
169.jpg,1.0,0.49026552
170.jpg,0.0,0.015061603
174.jpg,1.0,0.8008176
180.jpg,1.0,0.7723866
191.jpg,1.0,0.91249144
193.jpg,0.0,0.45186567
195.jpg,1.0,0.9331792
198.jpg,1.0,0.30314654
199.jpg,0.0,0.20101123
203.jpg,1.0,0.54829067
204.jpg,1.0,0.76549065
208.jpg,1.0,0.88512564
224.jpg,1.0,0.95669216
243.jpg,0.0,0.68572515
263.jpg,1.0,0.89187413
267.jpg,1.0,0.978832
272.jpg,0.0,0.44864222
277.jpg,1.0,0.9510335
279.jpg,0.0,0.12547442
290.jpg,1.0,0.3421836
292.jpg,1.0,0.8181294
299.jpg,1.0,0.8919651
301.jpg,1.0,0.15204707
315.jpg,1.0,0.99019426
333.jpg,1.0,0.98045945
334.jpg,0.0,0.73764855
337.jpg,1.0,0.23293293
346.jpg,1.0,0.96084785
349.jpg,1.0,0.86000425
354.jpg,1.0,0.98395914
363.jpg,0.0,0.8380352
364.jpg,0.0,0.909932
367.jpg,0.0,0.46157527
374.jpg,0.0,0.9665471
375.jpg,1.0,0.91116124
377.jpg,1.0,0.7948706
390.jpg,0.0,0.14509916
415.jpg,1.0,0.44919765
417.jpg,1.0,0.7764469
593.jpg,0.0,0.85821486
