image_name,y,prob
1.jpg,1.0,0.8140726
4.jpg,0.0,0.28463614
9.jpg,1.0,0.75608563
14.jpg,1.0,0.83524513
21.jpg,0.0,0.40201676
28.jpg,1.0,0.0561792
38.jpg,0.0,0.004951934
45.jpg,0.0,0.38704246
51.jpg,0.0,0.20010853
57.jpg,0.0,0.17511776
59.jpg,0.0,0.33890495
64.jpg,1.0,0.94141877
70.jpg,0.0,0.050499503
76.jpg,1.0,0.7191847
80.jpg,0.0,0.47235388
85.jpg,1.0,0.91066164
91.jpg,1.0,0.98581773
99.jpg,1.0,0.98307204
105.jpg,1.0,0.9724921
110.jpg,1.0,0.93203837
119.jpg,0.0,0.70399123
125.jpg,0.0,0.021407956
130.jpg,0.0,0.14255248
141.jpg,1.0,0.7240587
146.jpg,1.0,0.6146138
152.jpg,1.0,0.45099986
154.jpg,0.0,0.022185367
161.jpg,0.0,0.30367282
168.jpg,0.0,0.050889242
176.jpg,1.0,0.8166235
178.jpg,1.0,0.9689728
184.jpg,1.0,0.9525218
189.jpg,1.0,0.9214095
201.jpg,1.0,0.5613418
209.jpg,1.0,0.18756321
214.jpg,0.0,0.37883818
221.jpg,1.0,0.72579
227.jpg,1.0,0.86661565
232.jpg,0.0,0.15505604
239.jpg,1.0,0.91553193
245.jpg,1.0,0.55858076
250.jpg,1.0,0.9595238
252.jpg,0.0,0.8928824
257.jpg,1.0,0.13348213
262.jpg,1.0,0.8861327
269.jpg,0.0,0.07832982
271.jpg,1.0,0.9664101
278.jpg,1.0,0.9796046
284.jpg,0.0,0.5674745
293.jpg,1.0,0.98747253
298.jpg,1.0,0.6125438
305.jpg,0.0,0.37634465
312.jpg,1.0,0.8832478
318.jpg,1.0,0.96230745
323.jpg,1.0,0.94209045
330.jpg,0.0,0.07221419
338.jpg,0.0,0.11050993
343.jpg,1.0,0.90455675
345.jpg,1.0,0.94650215
352.jpg,1.0,0.63766414
358.jpg,1.0,0.91109467
365.jpg,1.0,0.8944273
368.jpg,0.0,0.08288444
373.jpg,0.0,0.49165744
381.jpg,0.0,0.5336923
388.jpg,1.0,0.83972764
394.jpg,0.0,0.3274771
399.jpg,1.0,0.8903574
405.jpg,1.0,0.9838666
410.jpg,0.0,0.70702916
416.jpg,1.0,0.9180604
423.jpg,1.0,0.8837987
424.jpg,1.0,0.8572989
425.jpg,1.0,0.83960485
426.jpg,1.0,0.8105066
427.jpg,1.0,0.83785003
428.jpg,1.0,0.37570632
429.jpg,1.0,0.8744479
430.jpg,1.0,0.23390657
431.jpg,1.0,0.84000015
432.jpg,1.0,0.7858814
453.jpg,0.0,0.26636067
454.jpg,0.0,0.3934775
455.jpg,0.0,0.40689203
456.jpg,0.0,0.43926787
457.jpg,0.0,0.36415666
458.jpg,0.0,0.3622534
459.jpg,0.0,0.46379867
460.jpg,0.0,0.5139144
461.jpg,0.0,0.4407764
462.jpg,0.0,0.4724498
503.jpg,1.0,0.7693119
504.jpg,1.0,0.6881387
505.jpg,1.0,0.87760305
506.jpg,1.0,0.88583946
507.jpg,1.0,0.8585911
508.jpg,1.0,0.76730597
509.jpg,1.0,0.86866003
510.jpg,1.0,0.69461715
511.jpg,1.0,0.8481636
512.jpg,1.0,0.8716994
553.jpg,1.0,0.89493966
554.jpg,1.0,0.8383965
555.jpg,1.0,0.8788926
556.jpg,1.0,0.8487252
557.jpg,1.0,0.49643186
558.jpg,1.0,0.8387832
559.jpg,1.0,0.86092263
560.jpg,1.0,0.86348355
561.jpg,1.0,0.93133396
562.jpg,1.0,0.51525146
623.jpg,0.0,0.30576357
624.jpg,0.0,0.34642792
625.jpg,0.0,0.30308902
626.jpg,0.0,0.48540494
627.jpg,0.0,0.52633613
628.jpg,0.0,0.30690917
629.jpg,0.0,0.45374864
630.jpg,0.0,0.40464994
631.jpg,0.0,0.43581522
632.jpg,0.0,0.329561
693.jpg,1.0,0.06086522
694.jpg,1.0,0.08218646
695.jpg,1.0,0.05334987
696.jpg,1.0,0.06822967
697.jpg,1.0,0.05380898
698.jpg,1.0,0.057586353
699.jpg,1.0,0.052386303
700.jpg,1.0,0.06631404
701.jpg,1.0,0.046016842
702.jpg,1.0,0.038478058
793.jpg,0.0,0.0055414964
794.jpg,0.0,0.008179805
795.jpg,0.0,0.005242675
796.jpg,0.0,0.00749404
797.jpg,0.0,0.005899818
798.jpg,0.0,0.0069351364
799.jpg,0.0,0.00608115
800.jpg,0.0,0.006292549
801.jpg,0.0,0.048886593
802.jpg,0.0,0.009457324
863.jpg,0.0,0.38814655
864.jpg,0.0,0.4574209
865.jpg,0.0,0.55293524
866.jpg,0.0,0.20945795
867.jpg,0.0,0.67055017
868.jpg,0.0,0.47009876
869.jpg,0.0,0.397562
870.jpg,0.0,0.3900485
871.jpg,0.0,0.53352314
872.jpg,0.0,0.24747898
923.jpg,0.0,0.21062484
924.jpg,0.0,0.39893794
925.jpg,0.0,0.19577178
926.jpg,0.0,0.2736107
927.jpg,0.0,0.30156267
928.jpg,0.0,0.42277932
929.jpg,0.0,0.15729645
930.jpg,0.0,0.030706532
931.jpg,0.0,0.04782783
932.jpg,0.0,0.023416368
983.jpg,0.0,0.30480418
984.jpg,0.0,0.17643258
985.jpg,0.0,0.14098829
986.jpg,0.0,0.24824934
987.jpg,0.0,0.1520728
988.jpg,0.0,0.13258222
989.jpg,0.0,0.21869159
990.jpg,0.0,0.24018261
991.jpg,0.0,0.19655088
992.jpg,0.0,0.19048542
1003.jpg,0.0,0.43751326
1004.jpg,0.0,0.2749207
1005.jpg,0.0,0.7008048
1006.jpg,0.0,0.4452243
1007.jpg,0.0,0.60044223
1008.jpg,0.0,0.2833033
1009.jpg,0.0,0.6045874
1010.jpg,0.0,0.5634197
1011.jpg,0.0,0.5412142
1012.jpg,0.0,0.64219576
1053.jpg,1.0,0.45499223
1054.jpg,1.0,0.9571745
1055.jpg,1.0,0.5513947
1056.jpg,1.0,0.95446414
1057.jpg,1.0,0.967065
1058.jpg,1.0,0.9531945
1059.jpg,1.0,0.96402353
1060.jpg,1.0,0.9663754
1061.jpg,1.0,0.962803
1062.jpg,1.0,0.9620129
1113.jpg,0.0,0.02735788
1114.jpg,0.0,0.05191938
1115.jpg,0.0,0.03424874
1116.jpg,0.0,0.06772038
1117.jpg,0.0,0.038611993
1118.jpg,0.0,0.0617951
1119.jpg,0.0,0.044241704
1120.jpg,0.0,0.027797453
1121.jpg,0.0,0.02416077
1122.jpg,0.0,0.03052827
1173.jpg,1.0,0.77846044
1174.jpg,1.0,0.49850845
1175.jpg,1.0,0.7648
1176.jpg,1.0,0.71463174
1177.jpg,1.0,0.6097937
1178.jpg,1.0,0.7378093
1179.jpg,1.0,0.7955694
1180.jpg,1.0,0.74866563
1181.jpg,1.0,0.52662593
1182.jpg,1.0,0.74045324
1213.jpg,0.0,0.34137008
1214.jpg,0.0,0.4741743
1215.jpg,0.0,0.4697817
1216.jpg,0.0,0.47523507
1217.jpg,0.0,0.4509183
1218.jpg,0.0,0.45059058
