image_name,y,prob
374.jpg,0,0.9495840286822371
374.jpg,0,0.9085149854159398
374.jpg,0,0.907880068042437
374.jpg,0,0.8871958301387848
374.jpg,0,0.8554138861299854
374.jpg,0,0.9514860842024576
374.jpg,0,0.9118225849083751
374.jpg,0,0.9112083792176053
374.jpg,0,0.8911818927637976
374.jpg,0,0.860346219812857
374.jpg,0,0.9309269072102233
374.jpg,0,0.8766341804222785
374.jpg,0,0.8758082515488023
374.jpg,0,0.8491195166232332
374.jpg,0,0.8089202806475816
374.jpg,0,0.917647159633272
374.jpg,0,0.8545472123611657
374.jpg,0,0.8535981073633017
374.jpg,0,0.8231004856706745
374.jpg,0,0.7777831686691837
374.jpg,0,0.9468192245709295
374.jpg,0,0.9037263029014317
374.jpg,0,0.9030616975403319
374.jpg,0,0.8814368508365791
374.jpg,0,0.8483097673698851
224.jpg,1,0.9399876229225091
224.jpg,1,0.8372228624372546
224.jpg,1,0.8754360836554399
224.jpg,1,0.9212386721291558
224.jpg,1,0.9403162142913688
224.jpg,1,0.9355134436203889
224.jpg,1,0.8265012660936102
224.jpg,1,0.8668311154783994
224.jpg,1,0.9154923460145779
224.jpg,1,0.9358648613952507
224.jpg,1,0.928406162272711
224.jpg,1,0.8098218024101659
224.jpg,1,0.8533408160882185
224.jpg,1,0.906399247649514
224.jpg,1,0.9287933629815053
224.jpg,1,0.9253589556549693
224.jpg,1,0.802799430758866
224.jpg,1,0.847623028224687
224.jpg,1,0.9025137273412039
224.jpg,1,0.9257613187453583
224.jpg,1,0.9261538624430511
224.jpg,1,0.8046239838037406
224.jpg,1,0.8491108094167809
224.jpg,1,0.9035265647831229
224.jpg,1,0.9265522805903044
122.jpg,1,0.9204988231982115
122.jpg,1,0.9209577922915418
122.jpg,1,0.9069957355281686
122.jpg,1,0.91908359287851
122.jpg,1,0.920973276885146
122.jpg,1,0.9245198613189342
122.jpg,1,0.9249575089975215
122.jpg,1,0.9116341745043088
122.jpg,1,0.9231702365585007
122.jpg,1,0.9249722738692285
122.jpg,1,0.9116777387169422
122.jpg,1,0.9121827745624871
122.jpg,1,0.8968443109143852
122.jpg,1,0.9101208134040052
122.jpg,1,0.9121998143200729
122.jpg,1,0.8856042904796948
122.jpg,1,0.886239813300196
122.jpg,1,0.8670305898457419
122.jpg,1,0.8836464071620214
122.jpg,1,0.8862612592745699
122.jpg,1,0.8745710319742587
122.jpg,1,0.8752592161764852
122.jpg,1,0.8545002484238543
122.jpg,1,0.8724515110811955
122.jpg,1,0.8752824408921525
96.jpg,1,0.9505402224630374
96.jpg,1,0.9503942483511854
96.jpg,1,0.9504728241537279
96.jpg,1,0.9489367195393805
96.jpg,1,0.9505405582364495
96.jpg,1,0.9422154197343235
96.jpg,1,0.9420463740340371
96.jpg,1,0.9421373678607946
96.jpg,1,0.9403589581175
96.jpg,1,0.9422158085876717
96.jpg,1,0.9452952416551442
96.jpg,1,0.945134681164314
96.jpg,1,0.9452211079587716
96.jpg,1,0.9435317963695228
96.jpg,1,0.9452956109865495
96.jpg,1,0.9454323077732946
96.jpg,1,0.9452721262857742
96.jpg,1,0.9453583490865799
96.jpg,1,0.9436730176288267
96.jpg,1,0.9454326762327353
96.jpg,1,0.9398586804689445
96.jpg,1,0.9396831816128665
96.jpg,1,0.9397776487216176
96.jpg,1,0.9379314909933086
96.jpg,1,0.9398590841693533
115.jpg,1,0.6270462415946619
115.jpg,1,0.7865077437548018
115.jpg,1,0.5386972713931196
115.jpg,1,0.814211155739706
115.jpg,1,0.42316777040660314
115.jpg,1,0.5089093925522057
115.jpg,1,0.6942527911430576
115.jpg,1,0.4185264860803902
115.jpg,1,0.7298150553659475
115.jpg,1,0.3113732066064469
115.jpg,1,0.6314789443773223
115.jpg,1,0.7896808783863117
115.jpg,1,0.5434154322262986
115.jpg,1,0.8170683037999578
115.jpg,1,0.4278124708328756
115.jpg,1,0.537661700567796
115.jpg,1,0.7181632358215574
115.jpg,1,0.4468184446126476
115.jpg,1,0.751938116980708
115.jpg,1,0.33661494700242267
115.jpg,1,0.6187327314378287
115.jpg,1,0.7805045286271832
115.jpg,1,0.5298908632964688
115.jpg,1,0.8087975600457221
115.jpg,1,0.414552762430255
117.jpg,1,0.8536269910022594
117.jpg,1,0.9641458285325233
117.jpg,1,0.9127669173678533
117.jpg,1,0.8969538193636553
117.jpg,1,0.9289751294669191
117.jpg,1,0.8655053338632381
117.jpg,1,0.96739797406595
117.jpg,1,0.9202941089381395
117.jpg,1,0.9057045345513663
117.jpg,1,0.9352030270492608
117.jpg,1,0.8409159994286346
117.jpg,1,0.960589161676373
117.jpg,1,0.904617770420591
117.jpg,1,0.8875094987088997
117.jpg,1,0.9222110826892929
117.jpg,1,0.8381094560123711
117.jpg,1,0.9597929331344378
117.jpg,1,0.9028051535410416
117.jpg,1,0.8854129438090206
117.jpg,1,0.9207034968829413
117.jpg,1,0.8539243093670502
117.jpg,1,0.964228064312607
117.jpg,1,0.9129563577647117
117.jpg,1,0.8971737318084214
117.jpg,1,0.9291321040270697
279.jpg,0,0.19521769699298744
279.jpg,0,0.2606521839459572
279.jpg,0,0.10112191436536346
279.jpg,0,0.10065400069849641
279.jpg,0,0.10173383063659017
279.jpg,0,0.19311572218364445
279.jpg,0,0.258071585443418
279.jpg,0,0.09990732470704447
279.jpg,0,0.09944440944783163
279.jpg,0,0.10051271302259096
279.jpg,0,0.19552556744642602
279.jpg,0,0.26102977777371955
279.jpg,0,0.10130006877295987
279.jpg,0,0.10083142321828589
279.jpg,0,0.10191294087675767
279.jpg,0,0.2243166831691095
279.jpg,0,0.2959183784633374
279.jpg,0,0.11825604199123652
279.jpg,0,0.1177192280400519
279.jpg,0,0.11895792004936974
279.jpg,0,0.26653113595531286
279.jpg,0,0.3456039738726843
279.jpg,0,0.1442218846985621
279.jpg,0,0.14358639521954705
279.jpg,0,0.14505252361901622
