image_name,y,prob
1.jpg,1.0,0.994255
4.jpg,0.0,0.90617704
9.jpg,1.0,0.7376685
14.jpg,1.0,1.0
21.jpg,0.0,0.05115402
28.jpg,1.0,0.26735803
38.jpg,0.0,1.6660698e-06
45.jpg,0.0,0.00132175
51.jpg,0.0,0.33047602
57.jpg,0.0,8.5410524e-05
59.jpg,0.0,0.48896304
64.jpg,1.0,1.0
70.jpg,0.0,5.047097e-05
76.jpg,1.0,0.510663
80.jpg,0.0,0.10546645
85.jpg,1.0,0.9911916
91.jpg,1.0,0.99252796
99.jpg,1.0,1.0
105.jpg,1.0,0.50450826
110.jpg,1.0,1.0
119.jpg,0.0,0.49760333
125.jpg,0.0,0.0001900285
130.jpg,0.0,0.5004508
141.jpg,1.0,0.9999996
146.jpg,1.0,0.50527745
152.jpg,1.0,0.0011575344
154.jpg,0.0,0.0026840847
161.jpg,0.0,0.5490393
168.jpg,0.0,7.627296e-06
176.jpg,1.0,0.50758725
178.jpg,1.0,0.99690926
184.jpg,1.0,0.9994908
189.jpg,1.0,0.9996514
201.jpg,1.0,0.8984103
209.jpg,1.0,0.051615234
214.jpg,0.0,0.03706674
221.jpg,1.0,0.978067
227.jpg,1.0,0.99999934
232.jpg,0.0,0.99995613
239.jpg,1.0,1.0
245.jpg,1.0,0.98970747
250.jpg,1.0,1.0
252.jpg,0.0,0.51098883
257.jpg,1.0,0.00014692405
262.jpg,1.0,0.9898705
269.jpg,0.0,0.014124003
271.jpg,1.0,0.99992007
278.jpg,1.0,0.7365148
284.jpg,0.0,0.03975789
293.jpg,1.0,0.99995273
298.jpg,1.0,0.88682336
305.jpg,0.0,0.005991064
312.jpg,1.0,0.5006488
318.jpg,1.0,0.75635993
323.jpg,1.0,0.8547374
330.jpg,0.0,0.00013017246
338.jpg,0.0,0.0071684364
343.jpg,1.0,0.52390337
345.jpg,1.0,0.77164304
352.jpg,1.0,0.50264245
358.jpg,1.0,0.785102
365.jpg,1.0,0.51857764
368.jpg,0.0,1.4892767e-05
373.jpg,0.0,0.19091421
381.jpg,0.0,0.020097945
388.jpg,1.0,0.37997076
394.jpg,0.0,0.031955287
399.jpg,1.0,0.5031075
405.jpg,1.0,1.0
410.jpg,0.0,0.49951047
416.jpg,1.0,1.0
423.jpg,1.0,0.83347774
424.jpg,1.0,0.98853505
425.jpg,1.0,0.9944974
426.jpg,1.0,0.9311517
427.jpg,1.0,0.54994524
428.jpg,1.0,0.5372291
429.jpg,1.0,0.96012664
430.jpg,1.0,0.0016152429
431.jpg,1.0,0.999634
432.jpg,1.0,0.8576492
453.jpg,0.0,0.99999624
454.jpg,0.0,0.92015886
455.jpg,0.0,0.7621736
456.jpg,0.0,0.9995004
457.jpg,0.0,0.99025
458.jpg,0.0,0.99999744
459.jpg,0.0,0.9571333
460.jpg,0.0,0.99856555
461.jpg,0.0,0.72951925
462.jpg,0.0,0.9394189
503.jpg,1.0,0.854451
504.jpg,1.0,0.98269093
505.jpg,1.0,0.6503578
506.jpg,1.0,0.85131013
507.jpg,1.0,0.9810934
508.jpg,1.0,0.5471745
509.jpg,1.0,0.97924596
510.jpg,1.0,0.99775976
511.jpg,1.0,0.7549474
512.jpg,1.0,0.50078565
553.jpg,1.0,0.99987507
554.jpg,1.0,0.999999
555.jpg,1.0,0.99996156
556.jpg,1.0,0.9933784
557.jpg,1.0,0.99827987
558.jpg,1.0,0.99993724
559.jpg,1.0,0.9999907
560.jpg,1.0,0.9999851
561.jpg,1.0,0.9999982
562.jpg,1.0,0.9996939
623.jpg,0.0,0.063979134
624.jpg,0.0,0.011403075
625.jpg,0.0,0.24593924
626.jpg,0.0,0.13972938
627.jpg,0.0,0.008199549
628.jpg,0.0,0.004687365
629.jpg,0.0,0.45622465
630.jpg,0.0,0.4447704
631.jpg,0.0,0.08446183
632.jpg,0.0,0.33611655
693.jpg,1.0,0.49346757
694.jpg,1.0,0.43392783
695.jpg,1.0,0.4981959
696.jpg,1.0,0.49983975
697.jpg,1.0,0.4987637
698.jpg,1.0,0.47446248
699.jpg,1.0,0.49963027
700.jpg,1.0,0.016309952
701.jpg,1.0,0.46547997
702.jpg,1.0,0.0016175006
793.jpg,0.0,7.302515e-06
794.jpg,0.0,0.005772872
795.jpg,0.0,1.205127e-05
796.jpg,0.0,7.3172396e-06
797.jpg,0.0,0.0002170519
798.jpg,0.0,0.14368588
799.jpg,0.0,1.0554627e-05
800.jpg,0.0,4.6490075e-07
801.jpg,0.0,0.70626414
802.jpg,0.0,0.011612189
863.jpg,0.0,0.0013398604
864.jpg,0.0,0.0005279315
865.jpg,0.0,0.008730786
866.jpg,0.0,0.00039038557
867.jpg,0.0,0.34251863
868.jpg,0.0,0.063719265
869.jpg,0.0,0.017572246
870.jpg,0.0,0.45612347
871.jpg,0.0,0.010822045
872.jpg,0.0,0.061148085
923.jpg,0.0,0.062213395
924.jpg,0.0,0.4921315
925.jpg,0.0,0.37377828
926.jpg,0.0,0.031008083
927.jpg,0.0,0.02136863
928.jpg,0.0,0.42288867
929.jpg,0.0,0.17678863
930.jpg,0.0,0.00047507114
931.jpg,0.0,0.500792
932.jpg,0.0,8.878036e-05
983.jpg,0.0,2.0329544e-05
984.jpg,0.0,0.0006104708
985.jpg,0.0,0.0004909688
986.jpg,0.0,0.007826611
987.jpg,0.0,0.00023256738
988.jpg,0.0,0.0003532461
989.jpg,0.0,0.000100791396
990.jpg,0.0,0.0006320759
991.jpg,0.0,0.00040490457
992.jpg,0.0,6.995975e-05
1003.jpg,0.0,0.12235782
1004.jpg,0.0,0.009879424
1005.jpg,0.0,0.49746084
1006.jpg,0.0,0.5484074
1007.jpg,0.0,0.4994549
1008.jpg,0.0,0.27477258
1009.jpg,0.0,0.49478906
1010.jpg,0.0,0.027940184
1011.jpg,0.0,0.47197834
1012.jpg,0.0,0.7394006
1053.jpg,1.0,0.67039764
1054.jpg,1.0,0.9999999
1055.jpg,1.0,0.8802445
1056.jpg,1.0,0.992123
1057.jpg,1.0,0.5200748
1058.jpg,1.0,0.53383553
1059.jpg,1.0,0.6534297
1060.jpg,1.0,0.9705235
1061.jpg,1.0,0.95791054
1062.jpg,1.0,0.99855864
1113.jpg,0.0,0.549468
1114.jpg,0.0,0.00016081828
1115.jpg,0.0,0.0006854874
1116.jpg,0.0,0.0072696796
1117.jpg,0.0,0.00014190696
1118.jpg,0.0,0.001294182
1119.jpg,0.0,0.00014649225
1120.jpg,0.0,0.0001291886
1121.jpg,0.0,2.89187e-06
1122.jpg,0.0,0.00068843924
1173.jpg,1.0,0.49720487
1174.jpg,1.0,0.7852539
1175.jpg,1.0,0.49337637
1176.jpg,1.0,0.42927626
1177.jpg,1.0,0.53511566
1178.jpg,1.0,0.5613797
1179.jpg,1.0,0.82217705
1180.jpg,1.0,0.99973094
1181.jpg,1.0,0.0035722489
1182.jpg,1.0,0.5884315
1213.jpg,0.0,0.32573077
1214.jpg,0.0,0.99524575
1215.jpg,0.0,0.34287712
1216.jpg,0.0,0.10890963
1217.jpg,0.0,0.9781379
1218.jpg,0.0,0.052302703
1219.jpg,0.0,0.4341991
1220.jpg,0.0,0.14615789
1221.jpg,0.0,0.6399318
1222.jpg,0.0,0.06403677
1263.jpg,1.0,0.9765891
1264.jpg,1.0,0.9650694
1265.jpg,1.0,0.91898835
1266.jpg,1.0,0.98106974
1267.jpg,1.0,0.9683056
1268.jpg,1.0,0.9933708
1269.jpg,1.0,0.23979837
1270.jpg,1.0,0.97645664
1271.jpg,1.0,0.9996788
1272.jpg,1.0,0.92709947
1323.jpg,1.0,0.99998003
1324.jpg,1.0,0.9999936
1325.jpg,1.0,0.99744225
1326.jpg,1.0,0.9999329
1327.jpg,1.0,0.9999957
1328.jpg,1.0,0.5239978
1329.jpg,1.0,0.9999791
1330.jpg,1.0,0.9999825
1331.jpg,1.0,0.34125513
1332.jpg,1.0,0.9996329
1403.jpg,1.0,1.0
1404.jpg,1.0,1.0
1405.jpg,1.0,1.0
1406.jpg,1.0,1.0
1407.jpg,1.0,1.0
1408.jpg,1.0,1.0
1409.jpg,1.0,1.0
1410.jpg,1.0,0.9998025
1411.jpg,1.0,1.0
1412.jpg,1.0,1.0
1463.jpg,1.0,0.50591934
1464.jpg,1.0,0.5081116
1465.jpg,1.0,0.50719094
1466.jpg,1.0,0.5181916
1467.jpg,1.0,0.5138735
1468.jpg,1.0,0.5879086
1469.jpg,1.0,0.5123166
1470.jpg,1.0,0.5017625
1471.jpg,1.0,0.50481486
1472.jpg,1.0,0.51246744
1513.jpg,1.0,0.9999991
1514.jpg,1.0,1.0
1515.jpg,1.0,0.9999998
1516.jpg,1.0,1.0
1517.jpg,1.0,0.99999994
1518.jpg,1.0,0.9999082
1519.jpg,1.0,1.0
1520.jpg,1.0,0.9999999
1521.jpg,1.0,0.9996432
1522.jpg,1.0,0.9977851
1603.jpg,0.0,0.48640716
1604.jpg,0.0,0.5727997
1605.jpg,0.0,0.5047898
1606.jpg,0.0,0.5537361
1607.jpg,0.0,0.50682217
1608.jpg,0.0,0.7462228
1609.jpg,0.0,0.5523579
1610.jpg,0.0,0.7817193
1611.jpg,0.0,0.81086695
