image_name,y,prob
18.jpg,0.0,0.40123436
25.jpg,0.0,0.10631718
27.jpg,0.0,0.0012707586
30.jpg,0.0,9.225334e-07
31.jpg,1.0,0.5053909
32.jpg,1.0,0.0012869308
34.jpg,0.0,1.3289303e-05
35.jpg,1.0,0.0005015777
47.jpg,1.0,0.3074652
55.jpg,0.0,0.04714259
68.jpg,0.0,0.00092383276
71.jpg,0.0,0.010326623
77.jpg,1.0,0.65591615
79.jpg,0.0,0.0027331687
86.jpg,1.0,0.60191846
96.jpg,1.0,0.99999696
101.jpg,1.0,1.0
115.jpg,1.0,0.3579558
117.jpg,1.0,0.3443374
122.jpg,1.0,0.9972217
133.jpg,0.0,0.5134213
135.jpg,1.0,0.502062
137.jpg,0.0,0.00088536274
139.jpg,1.0,0.5300678
148.jpg,0.0,0.0017248946
158.jpg,0.0,0.5045209
159.jpg,0.0,0.00065403595
164.jpg,1.0,0.9999998
165.jpg,0.0,6.278606e-05
169.jpg,1.0,0.0081214225
170.jpg,0.0,1.1626632e-05
174.jpg,1.0,0.087574944
180.jpg,1.0,0.23289232
191.jpg,1.0,0.50117964
193.jpg,0.0,0.07147692
195.jpg,1.0,0.8145672
198.jpg,1.0,0.4492052
199.jpg,0.0,0.9392619
203.jpg,1.0,0.51450443
204.jpg,1.0,0.99935013
208.jpg,1.0,0.5860184
224.jpg,1.0,0.99745345
243.jpg,0.0,0.0035408796
263.jpg,1.0,0.49946558
267.jpg,1.0,1.0
272.jpg,0.0,0.076063395
277.jpg,1.0,0.7579663
279.jpg,0.0,0.33115587
290.jpg,1.0,0.19576533
292.jpg,1.0,0.95662796
299.jpg,1.0,0.99999917
301.jpg,1.0,1.4524019e-05
315.jpg,1.0,0.99907506
333.jpg,1.0,1.0
334.jpg,0.0,0.98672813
337.jpg,1.0,0.083794296
346.jpg,1.0,1.0
349.jpg,1.0,0.99999964
354.jpg,1.0,1.0
363.jpg,0.0,0.614458
364.jpg,0.0,0.0020074209
367.jpg,0.0,6.006308e-05
374.jpg,0.0,0.9994949
375.jpg,1.0,1.0
377.jpg,1.0,0.31225502
390.jpg,0.0,5.5778124e-05
415.jpg,1.0,0.32247043
417.jpg,1.0,0.9935666
593.jpg,0.0,0.0034383005
594.jpg,0.0,0.37142614
595.jpg,0.0,0.37841183
596.jpg,0.0,0.02616099
597.jpg,0.0,0.04117145
598.jpg,0.0,0.69299525
599.jpg,0.0,0.4988774
600.jpg,0.0,0.89246714
601.jpg,0.0,0.55060744
602.jpg,0.0,0.1595947
663.jpg,0.0,0.9955051
664.jpg,0.0,0.84590185
665.jpg,0.0,0.64503235
666.jpg,0.0,0.8428703
667.jpg,0.0,0.99156046
668.jpg,0.0,0.085632645
669.jpg,0.0,0.012573982
670.jpg,0.0,0.21892336
671.jpg,0.0,0.0004774435
672.jpg,0.0,0.45736498
683.jpg,0.0,0.0022438013
684.jpg,0.0,0.00085326616
685.jpg,0.0,0.15648031
686.jpg,0.0,0.0018209425
687.jpg,0.0,0.00023233572
688.jpg,0.0,0.0010589345
689.jpg,0.0,0.071613476
690.jpg,0.0,0.0010486525
691.jpg,0.0,0.0075294124
692.jpg,0.0,0.0018580481
713.jpg,0.0,0.00046310897
714.jpg,0.0,0.014128058
715.jpg,0.0,1.7574952e-05
716.jpg,0.0,2.8756604e-05
717.jpg,0.0,8.6575965e-06
718.jpg,0.0,9.35067e-06
719.jpg,0.0,4.282333e-05
720.jpg,0.0,4.7081816e-05
721.jpg,0.0,4.1156447e-05
722.jpg,0.0,2.5865518e-06
723.jpg,1.0,0.52374554
724.jpg,1.0,0.50917876
725.jpg,1.0,0.51268137
726.jpg,1.0,0.8394079
727.jpg,1.0,0.84557426
728.jpg,1.0,0.5095425
729.jpg,1.0,0.5016108
730.jpg,1.0,0.99979436
731.jpg,1.0,0.84102386
732.jpg,1.0,0.5045149
733.jpg,1.0,0.44690588
734.jpg,1.0,0.4578497
735.jpg,1.0,3.1072082e-05
736.jpg,1.0,0.67077243
737.jpg,1.0,0.4816054
738.jpg,1.0,0.00048473137
739.jpg,1.0,0.16999468
740.jpg,1.0,0.1724348
741.jpg,1.0,0.0059272246
742.jpg,1.0,0.07392127
753.jpg,0.0,3.4302464e-06
754.jpg,0.0,0.0036327885
755.jpg,0.0,2.9048037e-05
756.jpg,0.0,6.2588915e-05
757.jpg,0.0,2.7543214e-05
758.jpg,0.0,6.3177126e-06
759.jpg,0.0,2.64783e-07
760.jpg,0.0,1.0744323e-05
761.jpg,0.0,0.000101389865
762.jpg,0.0,2.644325e-06
763.jpg,1.0,0.00052246347
764.jpg,1.0,0.0013059543
765.jpg,1.0,5.117132e-05
766.jpg,1.0,0.21573584
767.jpg,1.0,0.008492204
768.jpg,1.0,0.012890815
769.jpg,1.0,0.00052246347
770.jpg,1.0,0.041860864
771.jpg,1.0,0.0043719127
772.jpg,1.0,0.0011616455
883.jpg,1.0,0.23382753
884.jpg,1.0,0.15816548
885.jpg,1.0,0.2282062
886.jpg,1.0,0.9664557
887.jpg,1.0,0.034420583
888.jpg,1.0,0.79011333
889.jpg,1.0,0.1845289
890.jpg,1.0,0.102836356
891.jpg,1.0,0.63938
892.jpg,1.0,0.4203565
963.jpg,0.0,0.48853943
964.jpg,0.0,2.8589902e-06
965.jpg,0.0,0.089497805
966.jpg,0.0,0.4646068
967.jpg,0.0,0.00035697097
968.jpg,0.0,0.025302136
969.jpg,0.0,0.49996433
970.jpg,0.0,0.0061705946
971.jpg,0.0,0.491778
972.jpg,0.0,0.05942084
1093.jpg,0.0,0.0033592782
1094.jpg,0.0,0.0014888984
1095.jpg,0.0,0.00156559
1096.jpg,0.0,0.0002083543
1097.jpg,0.0,0.00013977903
1098.jpg,0.0,0.0005124398
1099.jpg,0.0,0.00028595733
1100.jpg,0.0,0.0012815838
1101.jpg,0.0,0.002116327
1102.jpg,0.0,0.0022967085
1123.jpg,0.0,0.026890956
1124.jpg,0.0,0.009405325
1125.jpg,0.0,0.00019558838
1126.jpg,0.0,0.047697432
1127.jpg,0.0,0.0078917295
1128.jpg,0.0,0.03303305
1129.jpg,0.0,0.00015455384
1130.jpg,0.0,0.0064789634
1131.jpg,0.0,0.009094587
1132.jpg,0.0,0.00017781729
1183.jpg,1.0,0.5082731
1184.jpg,1.0,0.9759599
1185.jpg,1.0,0.5053058
1186.jpg,1.0,0.5229375
1187.jpg,1.0,0.6693396
1188.jpg,1.0,0.5409791
1189.jpg,1.0,0.5011816
1190.jpg,1.0,0.59063905
1191.jpg,1.0,0.99959874
1192.jpg,1.0,0.5354152
1203.jpg,0.0,0.33607188
1204.jpg,0.0,0.0006270368
1205.jpg,0.0,7.115241e-05
1206.jpg,0.0,0.00038535625
1207.jpg,0.0,0.00046657954
1208.jpg,0.0,0.0012745355
1209.jpg,0.0,0.4798805
1210.jpg,0.0,8.680217e-05
1211.jpg,0.0,0.0011064683
1212.jpg,0.0,0.0010653681
1273.jpg,1.0,0.5252918
1274.jpg,1.0,0.5085472
1275.jpg,1.0,0.00037314143
1276.jpg,1.0,0.6027899
1277.jpg,1.0,0.0025928246
1278.jpg,1.0,0.50178885
1279.jpg,1.0,0.54337966
1280.jpg,1.0,0.50251764
1281.jpg,1.0,0.18656519
1282.jpg,1.0,0.7101191
1373.jpg,1.0,0.99999756
1374.jpg,1.0,0.9988989
1375.jpg,1.0,0.9999978
1376.jpg,1.0,0.9925907
1377.jpg,1.0,1.0
1378.jpg,1.0,0.9914563
1379.jpg,1.0,0.99999464
1380.jpg,1.0,0.99986136
1381.jpg,1.0,1.0
1382.jpg,1.0,0.9999945
1423.jpg,1.0,0.9997699
1424.jpg,1.0,1.0
1425.jpg,1.0,1.0
1426.jpg,1.0,1.0
1427.jpg,1.0,0.9999998
1428.jpg,1.0,0.9999801
1429.jpg,1.0,0.9999998
1430.jpg,1.0,1.0
1431.jpg,1.0,1.0
1432.jpg,1.0,0.9999997
1563.jpg,1.0,0.16255423
1564.jpg,1.0,0.006998423
1565.jpg,1.0,0.51339835
1566.jpg,1.0,0.61065865
1567.jpg,1.0,0.38920248
1568.jpg,1.0,0.4229726
1569.jpg,1.0,0.093405925
1570.jpg,1.0,0.058773283
1571.jpg,1.0,0.23673692
1572.jpg,1.0,0.05290103
1583.jpg,1.0,0.7779603
1584.jpg,1.0,0.48148683
1585.jpg,1.0,0.009783294
1586.jpg,1.0,0.51333445
1587.jpg,1.0,0.12589055
1588.jpg,1.0,0.89776963
1589.jpg,1.0,0.4365235
1590.jpg,1.0,0.20093873
1591.jpg,1.0,0.34822568
1592.jpg,1.0,0.6649706
1633.jpg,1.0,0.9997735
1634.jpg,1.0,0.9992482
1635.jpg,1.0,0.98059845
1636.jpg,1.0,0.9999974
1637.jpg,1.0,0.997957
1638.jpg,1.0,0.99925166
1639.jpg,1.0,0.99879754
1640.jpg,1.0,1.0
1641.jpg,1.0,0.9999999
1642.jpg,1.0,0.9999987
1743.jpg,0.0,0.5606638
1744.jpg,0.0,0.5218597
1745.jpg,0.0,0.6629056
1746.jpg,0.0,0.54321337
1747.jpg,0.0,0.51709765
1748.jpg,0.0,0.7278481
1749.jpg,0.0,0.5040186
1750.jpg,0.0,0.50281876
1751.jpg,0.0,0.5261711
1752.jpg,0.0,0.5105257
1763.jpg,1.0,0.4034513
1764.jpg,1.0,0.56394464
1765.jpg,1.0,0.5868317
1766.jpg,1.0,0.63295436
1767.jpg,1.0,0.51119065
1768.jpg,1.0,0.84468627
1769.jpg,1.0,0.80764174
1770.jpg,1.0,0.48280233
1771.jpg,1.0,0.6568787
1772.jpg,1.0,0.57869124
1783.jpg,0.0,0.002368121
1784.jpg,0.0,0.0008690326
1785.jpg,0.0,0.00042015436
1786.jpg,0.0,0.0012668256
1787.jpg,0.0,0.0003116506
1788.jpg,0.0,0.00055369106
1789.jpg,0.0,0.0013679164
1790.jpg,0.0,0.0016073994
1791.jpg,0.0,0.0029557317
1792.jpg,0.0,0.00026478755
1803.jpg,1.0,0.51123375
1804.jpg,1.0,0.009477495
1805.jpg,1.0,0.5235482
1806.jpg,1.0,0.514588
1807.jpg,1.0,0.9999379
1808.jpg,1.0,0.1594261
1809.jpg,1.0,0.99996597
1810.jpg,1.0,0.83995664
1811.jpg,1.0,0.54612315
1812.jpg,1.0,0.59821814
1893.jpg,0.0,0.0010815496
1894.jpg,0.0,0.00036370434
1895.jpg,0.0,0.0017576729
1896.jpg,0.0,0.0016266803
1897.jpg,0.0,0.0013206495
1898.jpg,0.0,0.003458862
1899.jpg,0.0,0.004166994
1900.jpg,0.0,0.0012150189
