image_name,y,prob
374.jpg,0,0.9099976647356801
374.jpg,0,0.9160057029317163
374.jpg,0,0.8439125983393321
374.jpg,0,0.7911518186583739
374.jpg,0,0.900992593783417
224.jpg,1,0.8941554255997476
224.jpg,1,0.8797962849649427
224.jpg,1,0.8557833720605745
224.jpg,1,0.8450897903501996
224.jpg,1,0.8479003989830518
122.jpg,1,0.8630344316487646
122.jpg,1,0.8750040630943527
122.jpg,1,0.8356110138269129
122.jpg,1,0.747982255343171
122.jpg,1,0.7093496940515027
96.jpg,1,0.9128622463616158
96.jpg,1,0.8851065456017776
96.jpg,1,0.8956913974679416
96.jpg,1,0.8961541789018216
96.jpg,1,0.8767768324694497
115.jpg,1,0.6751160282108122
115.jpg,1,0.45669791838592166
115.jpg,1,0.6828613757508935
115.jpg,1,0.5104935327932281
115.jpg,1,0.6604325914564839
117.jpg,1,0.9298934199336741
117.jpg,1,0.940987737403365
117.jpg,1,0.9169226744484857
117.jpg,1,0.913906305378125
117.jpg,1,0.9301832333653381
279.jpg,0,0.1370382762135142
279.jpg,0,0.1340939981222777
279.jpg,0,0.13747200833135603
279.jpg,0,0.18073519065714558
279.jpg,0,0.2527072410904391
71.jpg,0,0.3275978600370912
71.jpg,0,0.5191569415561559
71.jpg,0,0.33104932390458475
71.jpg,0,0.43638689124981994
71.jpg,0,0.5492070733271762
354.jpg,1,0.9035751648995831
354.jpg,1,0.907188110238398
354.jpg,1,0.8695527557976823
354.jpg,1,0.896671935639385
354.jpg,1,0.9047635803234937
174.jpg,1,0.8236342545632338
174.jpg,1,0.8825205896991353
174.jpg,1,0.6118446750094526
174.jpg,1,0.7747601788566312
174.jpg,1,0.8038148792362425
86.jpg,1,0.7353536684344213
86.jpg,1,0.908582965135567
86.jpg,1,0.5972892144981414
86.jpg,1,0.7792574600623083
86.jpg,1,0.8986095514771043
195.jpg,1,0.9073891397239694
195.jpg,1,0.9173760770771408
195.jpg,1,0.8515022375107082
195.jpg,1,0.9154403570983936
195.jpg,1,0.8999827764313635
301.jpg,1,0.18778242833000747
301.jpg,1,0.15552119258959496
301.jpg,1,0.16261536140233263
301.jpg,1,0.21792372837577803
301.jpg,1,0.3118799835095535
267.jpg,1,0.9017866487696357
267.jpg,1,0.9078943662343579
267.jpg,1,0.8952309254526216
267.jpg,1,0.8999198312005634
267.jpg,1,0.9014302173920944
390.jpg,0,0.2784181874132808
390.jpg,0,0.4245845576496653
390.jpg,0,0.2789808978601881
390.jpg,0,0.48755040238702996
390.jpg,0,0.4156914609231384
193.jpg,0,0.3547280704621096
193.jpg,0,0.45479665519851964
193.jpg,0,0.31545142844897917
193.jpg,0,0.4706007959947328
193.jpg,0,0.6483366201666426
199.jpg,0,0.21914901864261654
199.jpg,0,0.3216398455634885
199.jpg,0,0.5379076743254854
199.jpg,0,0.24985141298951113
199.jpg,0,0.5467820366691662
415.jpg,1,0.6500483629075053
415.jpg,1,0.9090246656239873
415.jpg,1,0.7460576749648757
415.jpg,1,0.8711675992987639
415.jpg,1,0.8196181214760195
290.jpg,1,0.4494551806844404
290.jpg,1,0.7538007667574431
290.jpg,1,0.37400587987347933
290.jpg,1,0.3757475495866544
290.jpg,1,0.6809165209047694
208.jpg,1,0.8655023333913987
208.jpg,1,0.8837842562097256
208.jpg,1,0.8174841306041786
208.jpg,1,0.7716354082446956
208.jpg,1,0.8263754749923276
243.jpg,0,0.7574078579167611
243.jpg,0,0.3693492735096005
243.jpg,0,0.31693779806531586
243.jpg,0,0.4895150993278862
243.jpg,0,0.40953179345908103
272.jpg,0,0.3713060298773709
272.jpg,0,0.7181780301909397
272.jpg,0,0.3897948893074783
272.jpg,0,0.3114145362721094
272.jpg,0,0.5612661719487751
203.jpg,1,0.5124875513352657
203.jpg,1,0.21859413099901018
203.jpg,1,0.5971071613236291
203.jpg,1,0.33288251286785664
203.jpg,1,0.6115429350656613
334.jpg,0,0.6197343515528537
334.jpg,0,0.3191168085379831
334.jpg,0,0.7124048910202342
334.jpg,0,0.6327540631938076
334.jpg,0,0.3569366641401258
364.jpg,0,0.8265310793631813
364.jpg,0,0.8031786294866101
364.jpg,0,0.5070725720106528
364.jpg,0,0.743519933336693
364.jpg,0,0.8061926132779985
363.jpg,0,0.7980422412878325
363.jpg,0,0.6893876992586334
363.jpg,0,0.7312740257733782
363.jpg,0,0.8437829298567968
363.jpg,0,0.5987826918005812
158.jpg,0,0.7475316184292559
158.jpg,0,0.8060042576038792
158.jpg,0,0.6802814938555619
158.jpg,0,0.8160551256192211
158.jpg,0,0.8357971878193785
170.jpg,0,0.12156001321500831
170.jpg,0,0.13251406082153108
170.jpg,0,0.1630316954671021
170.jpg,0,0.13182039409116228
170.jpg,0,0.13957538607405762
377.jpg,1,0.8527357952913525
377.jpg,1,0.6830115954198792
377.jpg,1,0.8405229877956565
377.jpg,1,0.9006603000653877
377.jpg,1,0.846797794444074
367.jpg,0,0.5624561439468024
367.jpg,0,0.5560577044916806
367.jpg,0,0.5527766972158125
367.jpg,0,0.5967199870772092
367.jpg,0,0.4368916633232494
191.jpg,1,0.8771621454310241
191.jpg,1,0.8863388885191741
191.jpg,1,0.7231429818285562
191.jpg,1,0.773236473783514
191.jpg,1,0.8737360095761151
68.jpg,0,0.682888308878605
68.jpg,0,0.31653391333874353
68.jpg,0,0.31012427342454113
68.jpg,0,0.3587790347778901
68.jpg,0,0.4389876056182029
263.jpg,1,0.8683631198282007
263.jpg,1,0.7037464390365232
263.jpg,1,0.7056350567083983
263.jpg,1,0.7194144430101538
263.jpg,1,0.7224828012645425
159.jpg,0,0.2920370384345095
159.jpg,0,0.24405485472863236
159.jpg,0,0.25729004938590627
159.jpg,0,0.2340180211017917
159.jpg,0,0.43674134888868865
204.jpg,1,0.8031290020382543
204.jpg,1,0.6355677209406682
204.jpg,1,0.3992229766894429
204.jpg,1,0.7540188605845496
204.jpg,1,0.8021152391228429
333.jpg,1,0.9395741510178138
333.jpg,1,0.9435038381733996
333.jpg,1,0.9311738361976533
333.jpg,1,0.941000806985674
333.jpg,1,0.9427346143735272
375.jpg,1,0.8606086329693122
375.jpg,1,0.8795616551171247
375.jpg,1,0.7322553431890704
375.jpg,1,0.8513048499938233
375.jpg,1,0.8380066184559519
277.jpg,1,0.8920185007350652
277.jpg,1,0.8224770848408613
277.jpg,1,0.8310046855243107
277.jpg,1,0.8270089343515186
277.jpg,1,0.8632755103097232
101.jpg,1,0.883045017971131
101.jpg,1,0.8954808822643153
101.jpg,1,0.8195673599287031
101.jpg,1,0.8211410703051197
101.jpg,1,0.8628223024083569
180.jpg,1,0.8072422777875303
180.jpg,1,0.8797023102368821
180.jpg,1,0.8178023192943613
180.jpg,1,0.8378599090405813
180.jpg,1,0.7084438847548253
337.jpg,1,0.19296601020610551
337.jpg,1,0.21216057758011794
337.jpg,1,0.19633544702417355
337.jpg,1,0.45889516526635826
337.jpg,1,0.16470058087963305
417.jpg,1,0.8097663393650701
417.jpg,1,0.8575165914341878
417.jpg,1,0.7742219271233035
417.jpg,1,0.8253772700592662
417.jpg,1,0.8513451620485759
148.jpg,0,0.11325481194985532
148.jpg,0,0.09915594917185235
148.jpg,0,0.15066639249094732
148.jpg,0,0.10484726277403918
148.jpg,0,0.20220194103628922
