y_true,score_prob_indirect,y_pred
0,0.7395619113990164,1
0,0.7395619113990164,1
0,0.025441152913259216,0
0,0.04502778704634385,0
1,0.7395619113990164,1
1,0.7924028197173514,1
0,0.3844362062656166,0
1,0.8833402362606272,1
1,0.6969334095901331,1
0,0.7395619113990164,1
1,0.8641291878433133,1
1,0.6969334095901331,1
1,0.8641291878433133,1
0,0.6969334095901331,1
1,0.6969334095901331,1
0,0.2446449067571167,0
1,0.7567487422879899,1
1,0.7614358269847058,1
1,0.2706790389543318,0
0,0.6969334095901331,1
1,0.7732922813687862,1
0,0.37498124415660994,0
1,0.6312798822937217,1
1,0.7395619113990164,1
1,0.7395619113990164,1
1,0.8062567150851645,1
1,0.7395619113990164,1
1,0.7655049248684045,1
0,0.025441152913259216,0
0,0.2706790389543318,0
1,0.7732922813687862,1
1,0.6969334095901331,1
1,0.8641291878433133,1
1,0.6969334095901331,1
1,0.8641291878433133,1
0,0.3844362062656166,0
1,0.6969334095901331,1
1,0.7237519186718876,1
0,0.261297951300407,0
1,0.35545105419516854,0
1,0.7655049248684045,1
1,0.7395619113990164,1
1,0.6969334095901331,1
0,0.6312798822937217,1
0,0.7924028197173514,1
0,0.6969334095901331,1
1,0.6969334095901331,1
1,0.7367317616401657,1
1,0.7732922813687862,1
0,0.6969334095901331,1
1,0.7395619113990164,1
1,0.7567487422879899,1
1,0.6969334095901331,1
0,0.2706790389543318,0
1,0.7655049248684045,1
0,0.6969334095901331,1
1,0.7655049248684045,1
1,0.7237519186718876,1
1,0.7753612436091464,1
1,0.8641291878433133,1
1,0.7614358269847058,1
0,0.7732922813687862,1
1,0.261297951300407,0
1,0.6969334095901331,1
1,0.7856808544728493,1
1,0.7655049248684045,1
1,0.7395619113990164,1
1,0.7753612436091464,1
1,0.7395619113990164,1
1,0.7567487422879899,1
1,0.7732922813687862,1
1,0.37498124415660994,0
1,0.8641291878433133,1
1,0.6969334095901331,1
1,0.261297951300407,0
1,0.7655049248684045,1
1,0.8062567150851645,1
0,0.6969334095901331,1
0,0.6969334095901331,1
1,0.6969334095901331,1
