y_true,score_prob_indirect,y_pred
1,0.26603367533236955,0
0,0.6537437279232456,1
1,0.2641106359960804,0
1,0.6308835559750561,1
1,0.21462711521023434,0
1,0.2636371421273421,0
1,0.6451864650827858,1
0,0.6308835559750561,1
1,0.6537437279232456,1
0,0.6471831375152675,1
0,0.21462711521023434,0
0,0.2655828741518704,0
1,0.6456891772351934,1
1,0.6852201403067295,1
1,0.6471831375152675,1
1,0.6852201403067295,1
1,0.6471831375152675,1
1,0.6471831375152675,1
1,0.6456891772351934,1
0,0.6531905674942973,1
0,0.21462711521023434,0
0,0.2641106359960804,0
1,0.6537437279232456,1
0,0.21462711521023434,0
1,0.21462711521023434,0
1,0.21462711521023434,0
1,0.6451864650827858,1
1,0.6722115481013876,1
0,0.6668125898408601,1
1,0.6537437279232456,1
0,0.21462711521023434,0
1,0.6308835559750561,1
1,0.697430394592253,1
0,0.6308835559750561,1
0,0.21462711521023434,0
0,0.6537437279232456,1
0,0.6471831375152675,1
0,0.24008784174533554,0
0,0.2641106359960804,0
1,0.6471831375152675,1
1,0.6308835559750561,1
1,0.6537437279232456,1
0,0.24008784174533554,0
1,0.6537437279232456,1
1,0.6456891772351934,1
1,0.6722115481013876,1
0,0.21462711521023434,0
0,0.21462711521023434,0
1,0.6537437279232456,1
0,0.21462711521023434,0
0,0.6308835559750561,1
1,0.6601360770118485,1
1,0.6308835559750561,1
1,0.6615896502704541,1
1,0.6668125898408601,1
0,0.6722115481013876,1
1,0.24008784174533554,0
1,0.6567674428499302,1
1,0.6722115481013876,1
1,0.6308835559750561,1
1,0.21462711521023434,0
1,0.6531905674942973,1
1,0.6451864650827858,1
0,0.6451864650827858,1
