y_true,score_prob_indirect,y_pred
0,0.6643131526672941,1
0,0.6643131526672941,1
0,0.2956404149272747,0
0,0.39206394603867795,0
1,0.6643131526672941,1
1,0.678732955896704,1
0,0.39692827609999864,0
1,0.7469850346725532,1
1,0.6420756637774016,1
0,0.6643131526672941,1
1,0.7430041836260035,1
1,0.6420756637774016,1
1,0.7430041836260035,1
0,0.6420756637774016,1
1,0.6420756637774016,1
0,0.3592922312650277,0
1,0.6790897169277447,1
1,0.6793569353121216,1
1,0.39206394603867795,0
0,0.6420756637774016,1
1,0.6553961719754646,1
0,0.39692827609999864,0
1,0.6778329365467258,1
1,0.6643131526672941,1
1,0.6643131526672941,1
1,0.6704405227940708,1
1,0.6643131526672941,1
1,0.683081651736031,1
0,0.2956404149272747,0
0,0.39206394603867795,0
1,0.6553961719754646,1
1,0.6420756637774016,1
1,0.7430041836260035,1
1,0.6420756637774016,1
1,0.7430041836260035,1
0,0.39692827609999864,0
1,0.6420756637774016,1
1,0.6978431925755046,1
0,0.2956404149272747,0
1,0.2956404149272747,0
1,0.683081651736031,1
1,0.6643131526672941,1
1,0.6420756637774016,1
0,0.6778329365467258,1
0,0.678732955896704,1
0,0.6420756637774016,1
1,0.6420756637774016,1
1,0.6877785207169174,1
1,0.6553961719754646,1
0,0.6420756637774016,1
1,0.6643131526672941,1
1,0.6790897169277447,1
1,0.6420756637774016,1
0,0.39206394603867795,0
1,0.683081651736031,1
0,0.6420756637774016,1
1,0.683081651736031,1
1,0.6978431925755046,1
1,0.6839379184453898,1
1,0.7430041836260035,1
1,0.6793569353121216,1
0,0.6553961719754646,1
1,0.2956404149272747,0
1,0.6420756637774016,1
1,0.6839279585353152,1
1,0.683081651736031,1
1,0.6643131526672941,1
1,0.6839379184453898,1
1,0.6643131526672941,1
1,0.6790897169277447,1
1,0.6553961719754646,1
1,0.39692827609999864,0
1,0.7430041836260035,1
1,0.6420756637774016,1
1,0.2956404149272747,0
1,0.683081651736031,1
1,0.6704405227940708,1
0,0.6420756637774016,1
0,0.6420756637774016,1
1,0.6420756637774016,1
