y_true,score_prob_indirect,y_pred
0,0.6466974447605467,1
0,0.6466974447605467,1
0,0.16061824873220742,0
0,0.17801927285311817,0
1,0.6466974447605467,1
1,0.6466974447605467,1
0,0.17801927285311817,0
1,0.6643939678720528,1
1,0.6234221507734924,1
0,0.6466974447605467,1
1,0.6466974447605467,1
1,0.6234221507734924,1
1,0.6466974447605467,1
0,0.6234221507734924,1
1,0.6234221507734924,1
0,0.16061824873220742,0
1,0.6234221507734924,1
1,0.6417077812084693,1
1,0.17801927285311817,0
0,0.6234221507734924,1
1,0.6417077812084693,1
0,0.17801927285311817,0
1,0.6234221507734924,1
1,0.6466974447605467,1
1,0.6466974447605467,1
1,0.6643939678720528,1
1,0.6466974447605467,1
1,0.6417077812084693,1
0,0.16061824873220742,0
0,0.17801927285311817,0
1,0.6417077812084693,1
1,0.6234221507734924,1
1,0.6466974447605467,1
1,0.6234221507734924,1
1,0.6466974447605467,1
0,0.17801927285311817,0
1,0.6234221507734924,1
1,0.6234221507734924,1
0,0.16061824873220742,0
1,0.16061824873220742,0
1,0.6417077812084693,1
1,0.6466974447605467,1
1,0.6234221507734924,1
0,0.6234221507734924,1
0,0.6466974447605467,1
0,0.6234221507734924,1
1,0.6234221507734924,1
1,0.6417077812084693,1
1,0.6417077812084693,1
0,0.6234221507734924,1
1,0.6466974447605467,1
1,0.6234221507734924,1
1,0.6234221507734924,1
0,0.17801927285311817,0
1,0.6417077812084693,1
0,0.6234221507734924,1
1,0.6417077812084693,1
1,0.6234221507734924,1
1,0.6643939678720528,1
1,0.6466974447605467,1
1,0.6417077812084693,1
0,0.6417077812084693,1
1,0.16061824873220742,0
1,0.6234221507734924,1
1,0.6466974447605467,1
1,0.6417077812084693,1
1,0.6466974447605467,1
1,0.6643939678720528,1
1,0.6466974447605467,1
1,0.6234221507734924,1
1,0.6417077812084693,1
1,0.17801927285311817,0
1,0.6466974447605467,1
1,0.6234221507734924,1
1,0.16061824873220742,0
1,0.6417077812084693,1
1,0.6643939678720528,1
0,0.6234221507734924,1
0,0.6234221507734924,1
1,0.6234221507734924,1
