y_true,p_xgb,p_lgbm,p_meta,y_pred
0,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
0,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
0,0.13100759498775005,0.12258402430744147,0.1939383774822902,0
0,0.15134119987487793,0.09468875867984301,0.19326190039860142,0
1,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.7763350605964661,0.9230287928510219,0.7790610926976257,1
0,0.1671452894806862,0.14668158766843165,0.21265869954841268,0
1,0.8267264068126678,1.0,0.8166888454373447,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
0,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.7598909139633179,0.9416028811112469,0.7785153064689622,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.7598909139633179,0.9416028811112469,0.7785153064689622,1
0,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
0,0.1360476054251194,0.11483460891515007,0.19355219741444038,0
1,0.7167775928974152,0.883426732026905,0.7445584974999457,1
1,0.7744586020708084,0.720343570563515,0.7144206010129592,1
1,0.15134119987487793,0.09468875867984301,0.19326190039860142,0
0,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.7276826649904251,0.8105260232923126,0.7252129454890808,1
0,0.19652287289500237,0.1976046728858608,0.23821311440063844,0
1,0.6624679043889046,0.5081519082323774,0.5813541478970549,1
1,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.7828013896942139,0.7323783421313965,0.7220162405896182,1
1,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.7744586020708084,0.7309527289198534,0.7180306598953001,1
0,0.13100759498775005,0.12258402430744147,0.1939383774822902,0
0,0.15134119987487793,0.09468875867984301,0.19326190039860142,0
1,0.7276826649904251,0.8105260232923126,0.7252129454890808,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.7598909139633179,0.9416028811112469,0.7785153064689622,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.7598909139633179,0.9416028811112469,0.7785153064689622,1
0,0.1671452894806862,0.14668158766843165,0.21265869954841268,0
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.7353386133909225,0.6553596658951829,0.6740670549428086,1
0,0.13100759498775005,0.12258402430744147,0.1939383774822902,0
1,0.1929907388985157,0.20982733220927008,0.24059912140903242,0
1,0.7744586020708084,0.7309527289198534,0.7180306598953001,1
1,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
0,0.6624679043889046,0.5081519082323774,0.5813541478970549,1
0,0.7763350605964661,0.9230287928510219,0.7790610926976257,1
0,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.7573277801275253,0.8379312576212622,0.746138851702675,1
1,0.7276826649904251,0.8105260232923126,0.7252129454890808,1
0,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.7167775928974152,0.883426732026905,0.7445584974999457,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
0,0.15134119987487793,0.09468875867984301,0.19326190039860142,0
1,0.7744586020708084,0.7309527289198534,0.7180306598953001,1
0,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.7744586020708084,0.7309527289198534,0.7180306598953001,1
1,0.7353386133909225,0.6553596658951829,0.6740670549428086,1
1,0.8212760835886002,0.6673798068304215,0.7162292954747327,1
1,0.7598909139633179,0.9416028811112469,0.7785153064689622,1
1,0.7744586020708084,0.720343570563515,0.7144206010129592,1
0,0.7276826649904251,0.8105260232923126,0.7252129454890808,1
1,0.13100759498775005,0.12258402430744147,0.1939383774822902,0
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.7763350605964661,0.9493987815056447,0.7865666127358149,1
1,0.7744586020708084,0.7309527289198534,0.7180306598953001,1
1,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.8212760835886002,0.6673798068304215,0.7162292954747327,1
1,0.6927489787340164,0.6647991712541701,0.6578428734268441,1
1,0.7167775928974152,0.883426732026905,0.7445584974999457,1
1,0.7276826649904251,0.8105260232923126,0.7252129454890808,1
1,0.19652287289500237,0.1976046728858608,0.23821311440063844,0
1,0.7598909139633179,0.9416028811112469,0.7785153064689622,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.13100759498775005,0.12258402430744147,0.1939383774822902,0
1,0.7744586020708084,0.7309527289198534,0.7180306598953001,1
1,0.7828013896942139,0.7323783421313965,0.7220162405896182,1
0,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
0,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
1,0.6148777678608894,0.6123175286605215,0.5995442063206359,1
